point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
616,436,291,1.0372691232298554,0.9418729175057653,0.976975695335151,0.9769756953351512,1.13638755797737e-16
485,63,192,1.1371238535484718,0.912113506899828,1.0371860258395431,1.037186025839543,2.1408368353719247e-16
737,868,101,0.9279622394473248,1.5625434892798622,1.449981355545978,1.449981355545978,0.0
96,85,791,1.0384036657817632,0.941861634014223,0.9780325734195707,0.9780325734195706,1.135159558892192e-16
311,326,12,0.8656241469403504,1.2207175777169792,1.056682611866351,1.056682611866351,0.0
972,434,797,1.2053616794379083,0.7782836074179386,0.9381132361162802,0.9381132361162802,0.0
707,141,801,1.2690069348745314,0.8529926193831608,1.0824535493940228,1.0824535493940228,0.0
550,604,200,1.001747766423621,1.2510247629195692,1.2532112619953184,1.2532112619953184,0.0
846,931,406,1.0623615965382678,1.0964728342605188,1.1648506307658442,1.1648506307658442,0.0
92,848,887,0.9086342272620185,0.9566457499314496,0.8692410717524568,0.8692410717524568,0.0
506,579,223,0.8600900528724336,1.391619782528915,1.196918332333619,1.196918332333619,0.0
67,944,482,0.9461021928376043,1.0552066124740693,0.9983332899584572,0.9983332899584572,0.0
274,693,26,0.9226283341846806,1.1801480116336225,1.088837994064892,1.0888379940648922,2.0392804635342085e-16
79,242,450,1.299499923851532,0.926293415741804,1.2037182232206498,1.2037182232206498,0.0
366,187,351,0.944107321986567,1.182321928045758,1.116238789213275,1.116238789213275,0.0
333,524,562,0.9219896266829457,0.9574027923870254,0.8827154431381233,0.8827154431381233,0.0
883,806,292,1.0542441877380555,1.0100130206763505,1.064800356587799,1.064800356587799,0.0
902,520,187,1.1715801216571098,0.81564479514567,0.9555932283257524,0.9555932283257524,0.0
340,741,821,0.8576093327905128,0.9914326685263355,0.8502619093615882,0.8502619093615882,0.0
374,157,191,0.994966644114837,0.9911008234748097,0.9861122603121828,0.9861122603121829,1.1258586565729155e-16
103,698,502,0.6805938598502744,1.3454315270265076,0.9156924361432195,0.9156924361432196,1.2124409690455389e-16
451,671,828,0.898284932264935,0.9197165697890961,0.8261675365959364,0.8261675365959366,1.343823105419531e-16
795,137,589,1.1779113624787145,0.8245554773302953,0.9712532657414151,0.971253265741415,1.143082925726542e-16
882,773,329,1.0245541231511102,1.0356902085529978,1.061120673480207,1.061120673480207,0.0
392,890,32,0.9236841025860876,1.3894466145565851,1.283409749257977,1.2834097492579768,1.7301146812497693e-16
525,116,894,1.0438942451766289,0.7902170831727452,0.8249030655642903,0.8249030655642902,1.345883014588734e-16
38,23,328,1.223279271040855,0.8122923300893979,0.9936603694238364,0.9936603694238364,0.0
200,495,299,0.6866888672422002,0.9441110846986284,0.6483105713025061,0.6483105713025061,0.0
356,564,560,0.9803910892164773,1.0441697528818965,1.0236947213547825,1.0236947213547825,0.0
934,480,564,1.050656459348154,1.0017607253579104,1.0525063768185805,1.0525063768185807,2.1096746757602276e-16
677,174,666,1.1451092844004855,0.9214462652961387,1.0551566734667615,1.0551566734667615,0.0
861,318,178,1.0377070358153124,0.9345585189060037,0.9697979504498978,0.9697979504498977,1.144798278971525e-16
346,275,585,0.9554904020322119,0.9264590552098163,0.8852227351288107,0.8852227351288106,1.2541736453070246e-16
863,596,125,0.9541541279598929,1.2668146485645924,1.2087364262879667,1.2087364262879667,0.0
314,689,330,0.7409228192327253,1.393632515899073,1.0325741326543372,1.032574132654337,2.1503986774706698e-16
586,694,329,0.9858695242140638,1.064549013367997,1.049506429311658,1.0495064293116583,2.1157050469015603e-16
647,398,135,0.90930264464776,1.2853297569770104,1.1687537472636582,1.1687537472636582,0.0
372,441,2,1.093452150128705,1.1822014300556196,1.292680695579547,1.292680695579547,0.0
892,527,36,1.1220467352533476,1.0878062963994333,1.2205695034630195,1.2205695034630195,0.0
867,855,12,1.050687958424168,1.416419471115028,1.4882148823780883,1.4882148823780885,1.4920197852760056e-16
163,363,507,0.9791933479482765,0.9429296399198704,0.9233104309928007,0.9233104309928007,0.0
725,424,611,1.1365192366686836,0.9848543241374866,1.1193058846985884,1.1193058846985886,1.983770548877479e-16
10,658,915,0.6516737537142058,1.0296353548432229,0.6709863366475414,0.6709863366475413,1.6546134607929248e-16
526,454,297,1.029803352037003,0.8662583060944081,0.8920757073459176,0.8920757073459176,0.0
954,33,286,1.308697102162688,0.7822893997535627,1.0237798705100762,1.0237798705100762,0.0
138,866,482,0.9164327213630298,1.0823603164251756,0.9919104102768737,0.9919104102768737,0.0
922,665,556,0.9968630049920468,1.0148816094394095,1.0116979308969347,1.0116979308969347,0.0
517,202,562,1.2730481019210926,0.7995229171861304,1.0178311321662183,1.0178311321662183,0.0
685,965,548,0.9805660112431728,1.0456942868469161,1.0253722758332546,1.0253722758332546,0.0
938,944,522,1.0661278867856119,1.1958401452748053,1.2749185270152272,1.2749185270152272,0.0
439,142,268,1.2781159795900603,0.7869794616924105,1.0058510255982536,1.0058510255982536,0.0
879,138,397,1.1840242948440987,0.9038135078831256,1.0701371513418891,1.0701371513418891,0.0
698,240,974,1.4021902781219797,0.7462203810703406,1.0463429636733106,1.0463429636733106,0.0
649,28,247,1.1193661058819084,0.9881081958874548,1.1060548234205383,1.1060548234205383,0.0
740,863,926,0.9222344660745067,0.9822562271845181,0.9058705472258733,0.9058705472258733,0.0
851,74,729,1.05024489702614,0.8881190776625213,0.932742529266625,0.9327425292666252,1.1902781204777652e-16
110,76,691,0.7181471864946661,0.9418463169442197,0.676384282623855,0.676384282623855,0.0
478,647,851,1.0584246256256507,1.0123975611230773,1.0715465096160146,1.0715465096160148,2.0721882151862926e-16
68,527,834,1.0483703827068578,0.9837707964450446,1.0313561663649218,1.0313561663649218,0.0
440,523,497,0.9789812513895251,0.8037259474846035,0.7868326338427087,0.7868326338427089,1.4110027684071548e-16
907,49,877,1.0470502932368604,0.907875642577168,0.9505914577830268,0.9505914577830268,0.0
816,812,412,1.0616789996582288,1.1732667169697422,1.24563263440473,1.2456326344047302,1.7825849997189827e-16
515,368,251,0.8850549899156757,1.2097828206249037,1.0707243221083318,1.0707243221083318,0.0
875,505,723,1.177051727729985,0.9753413851006028,1.1480272624592212,1.1480272624592212,0.0
100,788,658,0.6085618152461086,1.0581900128964412,0.6439740351235614,0.6439740351235613,1.7240183051978683e-16
997,133,540,1.4583000390921943,0.9261122977204198,1.3505495999694501,1.3505495999694501,0.0
511,538,54,0.8425145369479827,1.1295341600574407,0.9516489498277233,0.9516489498277232,1.1666308514564521e-16
473,299,617,0.860794530863138,1.1327381558966902,0.9750548094958675,0.9750548094958675,0.0
232,435,620,0.8885412039304433,1.0295699222470978,0.9148152982440091,0.9148152982440092,1.2136034746644837e-16
64,786,715,0.8386407759625957,1.1426974772647058,0.9583126990237734,0.9583126990237735,1.1585185355011281e-16
57,64,850,1.060471364675827,0.9258380295297052,0.9818247186441451,0.9818247186441451,0.0
283,860,499,0.9652636940348065,0.8954280776908801,0.8643242140143846,0.8643242140143846,0.0
342,273,659,0.8913309426154691,0.8791846941505733,0.7836445221703233,0.7836445221703234,1.416743170169e-16
109,402,345,1.1823460293180617,0.9157943168898499,1.0827857742467606,1.0827857742467608,2.050679000465224e-16
154,352,528,1.0170152834493393,0.8689609781580693,0.8837465955078441,0.883746595507844,1.25626851664098e-16
677,86,872,1.06218634093968,0.9643653487719726,1.0243357011411196,1.0243357011411198,2.1676937031255602e-16
878,691,924,1.0856037592862562,1.0285002550379578,1.11654374329608,1.1165437432960803,1.9886780635172148e-16
427,821,727,1.0019174819486016,0.9407811915934039,0.9425851225458682,0.9425851225458682,0.0
562,179,557,0.883869146084789,1.0624153785317505,0.9390361734102061,0.9390361734102062,1.1823005929508197e-16
901,984,448,0.8802794144509865,1.0984828851319286,0.9669718709083643,0.9669718709083643,0.0
247,747,75,0.925869216505466,1.0764555992360154,0.9966571022675714,0.9966571022675715,1.1139468349738356e-16
151,561,990,0.8872358355844835,0.8397117807521497,0.7450223834457681,0.7450223834457681,0.0
328,443,322,1.0780476435452218,1.1032918623101595,1.1894011923060868,1.1894011923060868,0.0
440,7,594,0.9470680341266663,0.8656351440574298,0.8198153741534236,0.8198153741534236,0.0
596,315,264,1.249761054216652,0.9332962332398623,1.1663972843502808,1.1663972843502806,1.9036790286143093e-16
761,187,47,0.9624450653778666,1.0901893854255227,1.0492473943301233,1.0492473943301233,0.0
40,881,364,0.749576358085248,1.145055146482981,0.8583062665074832,0.8583062665074831,1.2935045075958042e-16
101,878,148,0.6280245697296238,1.1505465296764474,0.7225714892539629,0.7225714892539628,1.5364888334736716e-16
336,20,679,1.2634853368920513,0.6471346119839176,0.8176450932370072,0.8176450932370071,1.3578299849264058e-16
699,756,263,1.131087813833233,1.137441311669124,1.2865460065794347,1.2865460065794345,1.725897121358182e-16
328,938,821,0.868702952817491,1.1510799180567308,0.9999465237447976,0.9999465237447976,0.0
37,691,812,0.8836166550069232,1.0935939168004014,0.9663177986990901,0.9663177986990902,1.1489212204512825e-16
559,639,0,0.9988456830270906,1.6239063183041005,1.6220318156784674,1.6220318156784672,1.3689287890580234e-16
30,35,158,0.8897956251378125,0.8772567141345528,0.7805791863596977,0.7805791863596977,0.0
990,634,782,1.199199630698369,0.8838082596436924,1.059862538572884,1.0598625385728841,2.095032108824381e-16
295,937,198,0.9578777711634937,0.9897575141873889,0.948066721682136,0.948066721682136,0.0
902,30,20,1.271562936237749,1.071056811250405,1.3619161437910057,1.3619161437910057,0.0
78,791,257,0.9836513813311448,1.091780329105411,1.0739312288347092,1.0739312288347094,2.0675868152746156e-16
451,471,789,0.9421420445050644,0.8166076883734215,0.7693604370826899,0.7693604370826899,0.0
348,6,386,1.1301370103903015,0.8423380805404412,0.9519574400798793,0.9519574400798793,0.0
288,730,751,1.145551823511144,0.9657974291249898,1.1063710060765068,1.1063710060765068,0.0
91,793,70,0.905473140550858,1.2054824361426242,1.0915319673329609,1.091531967332961,2.034247384138211e-16
619,389,301,0.9657977035287151,1.4437954677449953,1.3944143471132835,1.3944143471132835,0.0
483,310,793,1.2883993696075584,0.7158081097039372,0.9222467173025306,0.9222467173025306,0.0
966,815,439,1.100947001567781,0.9707550786641244,1.068749893111963,1.068749893111963,0.0
503,447,793,0.8745438311570217,0.9022137703297907,0.7890254872268364,0.7890254872268364,0.0
552,468,409,0.8768499549411144,1.0490273937445633,0.919839622936915,0.919839622936915,0.0
375,552,688,1.083757238435777,0.8267838791010974,0.8960330135978247,0.8960330135978246,1.239042543942993e-16
432,806,826,0.8350515858889732,0.991937012932795,0.8283185757515014,0.8283185757515014,0.0
429,909,173,0.9209537658137438,1.1992755012442216,1.104477289119031,1.104477289119031,0.0
932,294,564,0.9963535324118414,1.0397314125401709,1.0359400656439528,1.0359400656439528,0.0
283,442,340,1.1160023763102722,1.0654155441857132,1.1890062790691576,1.1890062790691578,1.867480507326371e-16
705,81,838,1.018638535670016,0.8637502942408749,0.8798493349100704,0.8798493349100703,1.2618331123005637e-16
903,562,547,1.0652536967391784,0.9548134123196298,1.017118517169635,1.017118517169635,0.0
699,199,749,1.0422062076068503,1.027252037086526,1.0706084498283597,1.0706084498283597,0.0
218,676,305,0.8929603569444378,1.2448006828724814,1.1115576621024907,1.1115576621024907,0.0
746,791,208,0.9710126559895934,1.1200668986285265,1.0875991341233122,1.0875991341233122,0.0
617,498,294,0.9006563176506227,1.0829424318270902,0.9753589428769974,0.9753589428769975,1.1382712310509523e-16
588,992,2,0.9745125908162665,1.5498862409814826,1.510383656169349,1.510383656169349,0.0
956,855,529,1.0400861395857635,0.9968667724921658,1.0368273130826962,1.0368273130826964,2.141577504018946e-16
610,369,129,0.8134465194905187,1.08374739002672,0.8815705424241691,0.8815705424241691,0.0
571,816,231,0.9524797226648749,1.2931402847107651,1.231689899748087,1.231689899748087,0.0
717,748,758,0.9584308379295288,0.9808600850205256,0.9400865531778512,0.9400865531778512,0.0
340,392,416,0.8180806921189888,1.0837751934699509,0.8866155603752883,0.8866155603752884,1.2522034061247674e-16
854,900,414,1.0453248383398461,1.1425239769021094,1.1943086914545955,1.1943086914545955,0.0
969,570,385,1.2177468900030333,0.9490250761191664,1.1556723349790068,1.1556723349790068,0.0
0,611,644,0.745859681857319,0.9244341498550105,0.6894981609088993,0.6894981609088993,0.0
968,718,29,1.1050573638443064,1.0482401046208372,1.1583654466881823,1.1583654466881823,0.0
567,742,496,1.0860413984627333,0.894531132928455,0.9714978425740725,0.9714978425740725,0.0
429,809,611,0.9348382226322699,1.242656662528665,1.1616829457404456,1.1616829457404456,0.0
681,464,278,1.0812939977471787,0.8971454196809263,0.9700779574073594,0.9700779574073592,1.1444678400819963e-16
519,959,602,0.9020118382294745,1.2929990212798894,1.1663004240135844,1.1663004240135846,1.903837127666558e-16
707,124,987,1.2316967488487285,0.7106700364831723,0.8753299734405305,0.8753299734405305,0.0
244,971,445,0.8286183789687572,1.1638352460798351,0.9643752749933776,0.9643752749933776,0.0
918,891,755,1.011533614035613,1.0649381280986772,1.0772207134399756,1.0772207134399756,0.0
916,609,848,1.0071874654268318,0.9678906625931085,0.9748473432674498,0.9748473432674498,0.0
172,70,543,1.0200318207054402,0.9892794190522494,1.009096487002286,1.009096487002286,0.0
809,765,527,1.0679396137785633,1.0488396665916508,1.1200974284555247,1.1200974284555247,0.0
520,609,868,0.8027578077044792,0.9417780272358092,0.7560196644880676,0.7560196644880675,1.4685107766038512e-16
841,109,595,1.0097940370009977,0.9106274640862513,0.9195461831636366,0.9195461831636367,1.207359722603065e-16
380,799,505,0.8165109295687644,1.302708227716688,1.0636755059698304,1.0636755059698304,0.0
991,432,679,1.3283959852074867,0.7571637410115735,1.0058132737044556,1.0058132737044554,2.207612593013719e-16
108,932,153,0.939380222806025,1.1710793009538254,1.1000887346535284,1.1000887346535284,0.0
378,837,967,1.0010858678302748,0.9529049743542409,0.953939703211201,0.953939703211201,0.0
978,16,26,1.3115729899533555,0.9888931538920929,1.2970055505946558,1.2970055505946558,0.0
473,3,164,1.258222133428667,0.8324198836846599,1.0473691219581556,1.0473691219581556,0.0
627,705,298,1.047399273083894,0.8841200081758156,0.9260266538822756,0.9260266538822756,0.0
795,607,228,1.1145637670067639,1.0367809469574416,1.1555584778017258,1.155558477801726,1.921534991006575e-16
712,592,812,0.8732031870375058,1.0934944506455186,0.9548428393114935,0.9548428393114934,1.1627285443389842e-16
154,230,303,1.1466080411221795,0.962072071644128,1.1031195734862307,1.1031195734862307,0.0
341,888,732,0.7372391084726063,1.2091928336895275,0.8914642466807318,0.8914642466807318,0.0
544,540,885,1.058285981336825,0.7921930568203228,0.8383668065453145,0.8383668065453146,1.3242688235714955e-16
446,225,136,1.1115238909901466,0.9576018036029382,1.0643972827599202,1.0643972827599202,0.0
330,653,470,0.8603914959315,1.0016490689056894,0.8618103407941603,0.8618103407941602,1.288245188149033e-16
421,480,974,0.831288529001122,0.9023956805086286,0.7501511778269844,0.7501511778269844,0.0
997,161,114,1.3542407690829334,1.0799011213059668,1.4624461250509146,1.4624461250509146,0.0
244,851,459,0.889943103342917,0.9434577184976926,0.8396236898726648,0.8396236898726648,0.0
863,646,553,1.0350596593983095,1.0554418301814643,1.0924452612623547,1.0924452612623547,0.0
281,344,147,1.0525858183191528,0.9461791477043664,0.995934752462919,0.9959347524629191,1.1147547787438933e-16
519,280,292,1.08752074522302,0.950676196348286,1.0338800855184742,1.0338800855184742,0.0
39,799,939,0.8484945297560219,1.0416319306634998,0.8838189951871835,0.8838189951871834,1.256165607065304e-16
498,536,925,1.154574361273564,0.9112890976926794,1.0521510279040878,1.0521510279040878,0.0
511,622,428,0.9376451925064961,0.9169759647159288,0.8597981049598971,0.8597981049598971,0.0
514,521,711,1.0559943725939793,0.9228150810774581,0.9744875325626526,0.9744875325626525,1.1392891007087112e-16
604,503,75,1.0651943059033158,0.8815371254952371,0.9390083265199032,0.9390083265199033,1.1823356548283208e-16
904,888,184,0.8831679205671891,1.1598735519638974,1.0243631130088346,1.0243631130088349,2.167635695830801e-16
293,973,321,0.9107887821222854,1.377453543729088,1.2545692355230422,1.2545692355230422,0.0
812,785,860,0.884533947294197,1.0707640656934665,0.9471271656486249,0.9471271656486248,1.1722005923722364e-16
16,482,565,0.8884361274170586,0.9917871305339493,0.8811395174736587,0.8811395174736587,0.0
837,224,306,1.278724247108399,0.9297008257397059,1.1888309884300625,1.1888309884300623,1.8677558634155146e-16
179,761,998,1.077004077626845,0.8285120516195335,0.8923108579572206,0.8923108579572206,0.0
140,233,307,0.969015779297862,0.8861765325517394,0.858719043286101,0.8587190432861009,1.292882734237047e-16
889,445,281,1.271559624411649,0.9727384562896967,1.2368949461304939,1.2368949461304939,0.0
322,598,387,0.718550910479086,1.0666509175701921,0.766442987983414,0.7664429879834141,1.4485396070309935e-16
140,820,422,0.848549275768012,1.1477536980163994,0.9739255692118731,0.9739255692118732,1.1399464802259765e-16
256,728,745,0.9136390714109747,1.0346072074685455,0.9452575683066634,0.9452575683066635,1.1745190536945516e-16
155,73,45,0.9904452937913591,1.0516630649629408,1.041614733346741,1.0416147333467412,2.1317344870074443e-16
765,625,792,1.084756301411175,0.8752312806117298,0.9494126468357462,0.9494126468357462,0.0
626,401,589,1.2024131841214087,0.707298211185263,0.8504646942346487,0.8504646942346488,1.3054310568697607e-16
722,398,915,0.824101994196792,1.0683883416812,0.8804609629560805,0.8804609629560805,0.0
899,800,992,1.26729409916018,0.8282699765841203,1.0496616538365962,1.0496616538365962,0.0
390,114,484,1.2163673489328517,0.8009152814668719,0.9742071976376675,0.9742071976376676,1.1396169391042374e-16
745,779,388,0.8879348037860575,1.0467218343844844,0.9294207466327693,0.9294207466327693,0.0
292,445,803,1.0955090039653466,0.9500879137309763,1.040829864050936,1.040829864050936,0.0
60,328,229,0.8920750143866288,0.9701175407173124,0.8654176190921175,0.8654176190921175,0.0
805,469,86,0.9411633229246438,1.051723172537411,0.9898432758621583,0.9898432758621581,1.121614958345952e-16
261,44,475,1.028605493065051,0.8633435180513306,0.8880398850697047,0.8880398850697047,0.0
997,567,869,1.1472331520805377,0.9022212924684745,1.0350581772327847,1.0350581772327847,0.0
742,882,311,0.8918979471396684,1.3689283655433226,1.2209443990093511,1.2209443990093511,0.0
951,238,438,1.06927805097416,0.973185140062221,1.0406055098027465,1.0406055098027465,0.0
681,286,264,0.997057331514116,1.1047127793385283,1.1014619758568156,1.1014619758568156,0.0
130,4,501,0.9742848832721399,0.9307253414264527,0.9067916306300939,0.906791630630094,1.224341940445243e-16
986,220,440,1.5008974737303595,0.8800032638717891,1.3207946756196391,1.3207946756196391,0.0
935,772,4,1.024319403047218,1.3000917180761846,1.3317091725664294,1.3317091725664294,0.0
500,143,247,1.0042461979150468,0.8689782795234602,0.8726681332821936,0.8726681332821936,0.0
246,612,198,1.047171421290132,0.8026977087419644,0.8405621005296553,0.8405621005296553,0.0
251,225,356,0.9896181842131562,0.9006713886138046,0.8913207841727352,0.8913207841727352,0.0
656,399,327,0.8947514849934498,1.1967329648548946,1.070778597444531,1.070778597444531,0.0
517,615,15,1.0348324585724717,1.11762316800517,1.1565527307043446,1.1565527307043448,1.9198831063223997e-16
890,916,602,1.02645255430267,1.186013163076124,1.2173862406760765,1.2173862406760765,0.0
574,694,440,0.9366060991351394,1.2438731984119453,1.1650192241833612,1.1650192241833612,0.0
365,352,159,1.1068762427307692,0.8553490203907793,0.9467655099135899,0.9467655099135899,0.0
841,320,284,1.2418807543372639,0.8064585008328237,1.001525291355966,1.001525291355966,0.0
964,506,621,1.124980482180352,1.0752602733845293,1.2096468208215048,1.209646820821505,1.8356151655425709e-16
245,277,728,0.8773156825113376,0.9751094539679435,0.8554788161311441,0.8554788161311441,0.0
450,147,835,0.9341278751967078,0.9408830378172367,0.878905072924839,0.878905072924839,0.0
402,668,341,0.7650153222662139,1.2770174817563678,0.9769379403454366,0.9769379403454367,1.1364314750971698e-16
560,775,885,0.8856899703099222,0.9574547790550391,0.8480080948343507,0.8480080948343507,0.0
207,672,914,0.9177908674693247,0.9725135186862705,0.8925640259407175,0.8925640259407175,0.0
642,143,189,1.1168862587206203,0.7619172247327853,0.8509748785865988,0.8509748785865987,1.3046484127347529e-16
202,106,753,0.8717356506976762,0.870176359207735,0.7585637547156896,0.7585637547156897,1.463585648171745e-16
965,516,598,1.14143155636968,0.8363164278891352,0.9545979619030267,0.9545979619030268,1.1630268122633368e-16
773,415,472,1.166046382032695,0.9337624672546537,1.0888103466202117,1.0888103466202117,0.0
589,304,61,1.3627586246846906,0.9569769037832582,1.3041285292546863,1.3041285292546863,0.0
567,822,73,1.0797095440651747,1.022207321647572,1.1036870011961832,1.1036870011961835,2.011843980081107e-16
216,262,804,0.99290557812231,0.9079720293437626,0.9015304927144555,0.9015304927144556,1.2314869364899004e-16
504,534,645,0.9628983196124501,0.9267208852975999,0.892337983202821,0.892337983202821,0.0
276,713,30,1.0629955286918178,1.2007656885069988,1.276408557889492,1.276408557889492,0.0
113,815,658,0.7644924313851884,0.9368779733814868,0.7162361197816407,0.7162361197816407,0.0
176,438,51,1.0088462044382562,1.1767811301826006,1.187191176639278,1.187191176639278,0.0
671,755,278,0.9704586433477672,0.9698014320802918,0.9411521820933617,0.9411521820933618,1.17964240613642e-16
350,236,389,0.9709008373679759,0.8162222267960436,0.7924708434746327,0.7924708434746327,0.0
272,247,430,0.9585188151390925,1.1676507321147735,1.1192151962429469,1.1192151962429466,1.9839312910547017e-16
859,762,297,1.1302709858195712,0.9341992045903196,1.0558982559241596,1.0558982559241599,2.1028977335575742e-16
942,210,910,1.3792612899799306,0.7578335096505743,1.0452504241106693,1.0452504241106693,0.0
309,540,203,1.1534919767763658,1.109481576454016,1.2797780968209014,1.2797780968209016,1.7350242630078797e-16
762,317,872,1.078713608379835,0.8828406275660132,0.9523321989860521,0.9523321989860521,0.0
82,502,158,1.125784578865968,0.848840840663598,0.9556119283307029,0.9556119283307029,0.0
888,417,674,1.1912936459891506,0.9348482901578622,1.113678828028883,1.113678828028883,0.0
879,535,57,1.2375363208417,0.9599751555843341,1.1880041221412754,1.1880041221412754,0.0
220,212,914,0.9896512347001752,0.7481334614432288,0.7403912038378073,0.7403912038378073,0.0
908,476,890,1.0641899198643314,0.9447912984454863,1.0054373761812196,1.0054373761812196,0.0
246,679,391,0.8195323458926838,1.1199627923756563,0.9178457345481423,0.9178457345481423,0.0
240,250,419,0.9569199301080322,0.828581304935631,0.7928859644078261,0.7928859644078261,0.0
339,211,334,1.3883436603513204,0.8478778357220429,1.1771458179770966,1.1771458179770966,0.0
128,969,379,0.8165064929103967,1.079779246340162,0.881646765546637,0.881646765546637,0.0
107,575,883,0.9032807044968688,0.9387755370229026,0.8479778284464738,0.8479778284464738,0.0
359,845,610,1.013580953778618,1.1848025023435382,1.2008932503646568,1.2008932503646568,0.0
739,296,36,1.0114286193094442,1.1768324589517556,1.1902820291161125,1.1902820291161123,1.865478932668743e-16
345,924,790,0.8815029916810428,0.9573762293808403,0.8439300103635271,0.8439300103635271,0.0
784,878,373,0.9384494084966079,1.1878976788122844,1.1147818740358817,1.1147818740358817,0.0
322,925,571,0.7747605753146055,1.0817645200386012,0.8381085019000348,0.8381085019000348,0.0
297,278,877,1.016459362058441,0.9460023332387547,0.9615729281496613,0.9615729281496613,0.0
53,61,737,0.9896317068194842,0.8432094812640374,0.8344668381497011,0.8344668381497012,1.330457932980177e-16
1,171,990,0.745896861836373,0.8166433562562084,0.609131716671029,0.609131716671029,0.0
425,727,487,0.8727279121556742,0.9593124555516016,0.8372187564384823,0.8372187564384823,0.0
90,184,761,1.0015730281637207,0.9886516244671014,0.9902068013164964,0.9902068013164964,0.0
94,594,348,0.955938186571597,1.061345035756816,1.0145802488081372,1.0145802488081375,2.1885366405060082e-16
370,952,605,0.896541980857685,1.1029190239233553,0.9888132064338695,0.9888132064338694,1.1227833704094098e-16
615,350,381,1.0730576575659565,0.8904246426298086,0.9554769812593463,0.9554769812593463,0.0
685,38,237,1.10223311779271,1.0213145643475983,1.1257267365079566,1.1257267365079566,0.0
600,623,92,0.9680299120508369,0.9169265928472776,0.8876123690310237,0.8876123690310237,0.0
787,542,237,1.2399170048367443,0.9577498276142239,1.1875302976383366,1.1875302976383366,0.0
751,990,423,0.8614768323839022,1.3359170068657433,1.1508615514024843,1.1508615514024843,0.0
283,299,592,0.8679391250846168,1.0738208417782464,0.932011121910638,0.932011121910638,0.0
47,483,24,0.9478542779527845,1.2296707111658691,1.165548644051812,1.165548644051812,0.0
38,430,745,1.1570570211830618,0.8249217268918733,0.9544814760266981,0.9544814760266981,0.0
883,87,244,1.0300830677031771,1.1742642080348615,1.2095896777065918,1.209589677706592,1.8357018831876318e-16
421,574,987,0.8150808513294786,0.8603546913071233,0.7012586342359208,0.7012586342359208,0.0
684,538,60,1.0445392699517548,1.159152270784421,1.2107800666880781,1.210780066688078,1.833897096872461e-16
80,153,660,1.094578802183466,0.9101559082248644,0.9962373638249766,0.9962373638249766,0.0
331,240,670,1.0071413401865572,0.8155568423782219,0.8213810112311193,0.8213810112311192,1.3516541159882766e-16
815,439,881,0.9707550786641244,0.9608599365112566,0.9327596632531905,0.9327596632531904,1.1902562561003389e-16
734,716,867,0.9874111253646027,0.895759419723865,0.884482816685485,0.884482816685485,0.0
183,758,957,0.8974962436696412,0.9678756590878957,0.8686647683706646,0.8686647683706646,0.0
992,578,754,1.0506768587477042,1.0680995609624846,1.1222274915418655,1.1222274915418653,1.9786060009985733e-16
888,852,897,1.1294233727777299,0.8751785890947706,0.9884471538782709,0.9884471538782708,1.12319917182126e-16
832,381,730,0.9900856956365308,1.044429014294288,1.0340742271605363,1.0340742271605363,0.0
410,801,810,0.8449433664235584,0.9939025774382921,0.839791389677762,0.839791389677762,0.0
934,588,475,0.9322518638828055,1.108873206326452,1.0337491134075374,1.0337491134075376,2.1479544895870096e-16
165,638,566,0.900746768156095,1.0260425325009794,0.9242044951409523,0.9242044951409523,0.0
514,676,851,0.8366983553878741,1.0740981176969275,0.8986961286022305,0.8986961286022305,0.0
148,431,722,1.1728489940931455,0.9222398194311378,1.081648044532454,1.0816480445324541,2.0528360037946598e-16
819,778,799,0.9719949050606386,0.9448541318155477,0.9183934021502053,0.9183934021502054,1.2088752184258135e-16
855,961,608,0.9928419592605595,1.0429573742683371,1.0354918428938245,1.0354918428938245,0.0
248,563,709,1.055635764775174,0.8885607432244258,0.9379964997229138,0.9379964997229137,1.1836110528697257e-16
100,756,544,0.6684452558783119,1.110495761956733,0.7423056237529495,0.7423056237529494,1.4956414030815077e-16
936,211,906,1.4357622683527724,0.7023452029154433,1.008400741704565,1.008400741704565,0.0
448,573,660,1.0389668271337456,1.029325403683677,1.0694349487533918,1.0694349487533916,2.076279676326847e-16
579,903,167,1.0987515243150188,1.015719358897577,1.1160231938649865,1.1160231938649863,1.9896056474960093e-16
729,974,220,0.9823169715988423,1.4384696517685125,1.4130331520620865,1.4130331520620865,0.0
255,475,724,0.9293592591238318,1.0491674580992323,0.9750534915559363,0.9750534915559363,0.0
958,795,794,1.020055427780588,1.0223906428101501,1.042895124510578,1.042895124510578,0.0
441,645,211,0.8898785923265713,1.3235242777550602,1.177775921198715,1.1777759211987149,1.885287353294155e-16
463,188,27,0.8737808317923357,1.1485707639970164,1.0035991175376715,1.0035991175376715,0.0
856,804,510,1.0759837351080026,1.1909867438748873,1.2814823651386194,1.2814823651386194,0.0
14,90,111,0.8188586357613681,1.3714277793963887,1.1230054804817693,1.1230054804817693,0.0
717,203,250,1.292422740628048,0.9314967212401568,1.203887545351244,1.2038875453512443,1.8443965616427052e-16
861,876,763,0.9200751774511174,1.0860961902966852,0.9992901450162054,0.9992901450162053,1.1110116818045385e-16
309,579,200,0.9109734983421077,1.521144571707918,1.3857223919728692,1.3857223919728692,0.0
