attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.3,flood,81,True,14,0.0021660598156951687
0.3,flood,82,True,14,0.0021668749072584637
0.3,flood,83,True,14,0.0021659423361622336
0.3,flood,84,True,14,0.0021665399833530985
0.3,flood,85,True,14,0.00216587827496305
0.3,flood,86,True,14,0.0021657672855606622
0.3,flood,87,True,14,0.0021660082425194686
0.3,flood,88,True,14,0.002165743561480991
0.3,flood,89,True,14,0.002166126081932759
0.3,flood,90,True,14,0.0021664056125740663
0.3,flood,91,True,14,0.0021662092303102952
0.3,flood,92,True,14,0.002165966459287132
0.3,flood,93,True,14,0.0021659489721375237
0.3,flood,94,True,14,0.002165303416010386
0.3,flood,95,True,14,0.0021663488552066327
0.3,flood,96,True,14,0.0021665152880039795
0.3,flood,97,True,14,0.002166081113408971
0.3,flood,98,True,14,0.0021659018981717852
0.3,flood,99,True,14,0.0021660599523596483
0.3,subtle,0,True,14,2.1515583694685176e-05
0.3,subtle,1,True,14,2.1453268355931633e-05
0.3,subtle,2,True,14,2.1454350716666454e-05
0.3,subtle,3,True,14,2.1473971396868026e-05
0.3,subtle,4,True,14,2.149673107565226e-05
0.3,subtle,5,True,14,2.1454203846230828e-05
0.3,subtle,6,True,14,2.1493764614345542e-05
0.3,subtle,7,True,14,2.1509472643664854e-05
0.3,subtle,8,True,14,2.146835257110088e-05
0.3,subtle,9,True,14,2.151389589552007e-05
0.3,subtle,10,True,14,2.1511725649921412e-05
0.3,subtle,11,True,14,2.147824672470745e-05
0.3,subtle,12,True,14,2.1498657252852745e-05
0.3,subtle,13,True,14,2.1508841048015894e-05
0.3,subtle,14,True,14,2.147993102627793e-05
0.3,subtle,15,True,14,2.1540352050542724e-05
0.3,subtle,16,True,14,2.151516162312458e-05
0.3,subtle,17,True,14,2.1459357510580543e-05
0.3,subtle,18,True,14,2.1495773885739667e-05
0.3,subtle,19,True,14,2.1522559639282556e-05
0.3,subtle,20,True,14,2.148543031133317e-05
0.3,subtle,21,True,14,2.147598465591361e-05
0.3,subtle,22,True,14,2.1476792345412052e-05
0.3,subtle,23,True,14,2.145992974870718e-05
0.3,subtle,24,True,14,2.1484856064885615e-05
0.3,subtle,25,True,14,2.145055497603041e-05
0.3,subtle,26,True,14,2.149439244331012e-05
0.3,subtle,27,True,14,2.1464955739024594e-05
0.3,subtle,28,True,14,2.150003721117564e-05
0.3,subtle,29,True,14,2.1513220012086307e-05
0.3,subtle,30,True,14,2.149072112635105e-05
0.3,subtle,31,True,14,2.1481789831077393e-05
0.3,subtle,32,True,14,2.1500810548836397e-05
0.3,subtle,33,True,14,2.1457802103030898e-05
0.3,subtle,34,True,14,2.1528764962467063e-05
0.3,subtle,35,True,14,2.1476188180647093e-05
0.3,subtle,36,True,14,2.145804469929679e-05
0.3,subtle,37,True,14,2.154290404093499e-05
0.3,subtle,38,True,14,2.146892506556906e-05
0.3,subtle,39,True,14,2.144825968097988e-05
0.3,subtle,40,True,14,2.1477306166095593e-05
0.3,subtle,41,True,14,2.1471110878680184e-05
0.3,subtle,42,True,14,2.1476949130527667e-05
0.3,subtle,43,True,14,2.15059159541859e-05
0.3,subtle,44,True,14,2.147350357555217e-05
0.3,subtle,45,True,14,2.150465410664988e-05
0.3,subtle,46,True,14,2.1477631012921722e-05
0.3,subtle,47,True,14,2.1456950027032275e-05
0.3,subtle,48,True,14,2.1454078553075948e-05
0.3,subtle,49,True,14,2.1489345963638915e-05
0.3,subtle,50,True,14,2.1486880367656512e-05
0.3,subtle,51,True,14,2.1517638673921103e-05
0.3,subtle,52,True,14,2.1453947461780374e-05
0.3,subtle,53,True,14,2.1440513059815093e-05
0.3,subtle,54,True,14,2.149444040029295e-05
0.3,subtle,55,True,14,2.1472848934710852e-05
0.3,subtle,56,True,14,2.151795070496989e-05
0.3,subtle,57,True,14,2.1443657768063478e-05
0.3,subtle,58,True,14,2.1445157627175346e-05
0.3,subtle,59,True,14,2.1518433866684773e-05
0.3,subtle,60,True,14,2.147612302141743e-05
0.3,subtle,61,True,14,2.1481170954749048e-05
0.3,subtle,62,True,14,2.147264917861794e-05
0.3,subtle,63,True,14,2.1486182007940915e-05
0.3,subtle,64,True,14,2.149302823897748e-05
0.3,subtle,65,True,14,2.1479670481971327e-05
0.3,subtle,66,True,14,2.1463078407918827e-05
0.3,subtle,67,True,14,2.1460020603431343e-05
0.3,subtle,68,True,14,2.146429000020777e-05
0.3,subtle,69,True,14,2.1497300620372323e-05
0.3,subtle,70,True,14,2.147844605831665e-05
0.3,subtle,71,True,14,2.151722568122031e-05
0.3,subtle,72,True,14,2.1523685141154718e-05
0.3,subtle,73,True,14,2.146574853743279e-05
0.3,subtle,74,True,14,2.14645249519396e-05
0.3,subtle,75,True,14,2.1481838529542077e-05
0.3,subtle,76,True,14,2.146722000460221e-05
0.3,subtle,77,True,14,2.1494859464141872e-05
0.3,subtle,78,True,14,2.1471218583815912e-05
0.3,subtle,79,True,14,2.143896059307597e-05
0.3,subtle,80,True,14,2.14859329031763e-05
0.3,subtle,81,True,14,2.1568426797490108e-05
0.3,subtle,82,True,14,2.1484378169855744e-05
0.3,subtle,83,True,14,2.149404884642031e-05
0.3,subtle,84,True,14,2.1458154770736907e-05
0.3,subtle,85,True,14,2.1513139611427005e-05
0.3,subtle,86,True,14,2.1454114896426854e-05
0.3,subtle,87,True,14,2.151601388518261e-05
0.3,subtle,88,True,14,2.148600391688308e-05
0.3,subtle,89,True,14,2.147005896522512e-05
0.3,subtle,90,True,14,2.151102115137937e-05
0.3,subtle,91,True,14,2.1450613943798845e-05
0.3,subtle,92,True,14,2.1500508834410063e-05
0.3,subtle,93,True,14,2.1462728732955865e-05
0.3,subtle,94,True,14,2.1472566855929136e-05
0.3,subtle,95,True,14,2.1486169049766573e-05
0.3,subtle,96,True,14,2.147029912602414e-05
0.3,subtle,97,True,14,2.1498631727593142e-05
0.3,subtle,98,True,14,2.1490517236417128e-05
0.3,subtle,99,True,14,2.147920739084918e-05
0.3,coordinated,0,True,14,0.0010602826374103717
0.3,coordinated,1,True,14,0.0010597100683490007
0.3,coordinated,2,True,14,0.0010601148767455223
0.3,coordinated,3,True,14,0.0010600085762788721
0.3,coordinated,4,True,14,0.0010604924227590226
0.3,coordinated,5,True,14,0.001059609145695779
0.3,coordinated,6,True,14,0.001060057130706421
0.3,coordinated,7,True,14,0.0010602420485320368
0.3,coordinated,8,True,14,0.0010596488526536801
0.3,coordinated,9,True,14,0.0010600124178163348
0.3,coordinated,10,True,14,0.0010600199694665673
0.3,coordinated,11,True,14,0.0010599226841944154
0.3,coordinated,12,True,14,0.0010597750656750938
0.3,coordinated,13,True,14,0.0010599970550950347
0.3,coordinated,14,True,14,0.001059814602828043
0.3,coordinated,15,True,14,0.0010607234738870207
0.3,coordinated,16,True,14,0.0010597299551917256
0.3,coordinated,17,True,14,0.001060765761551912
0.3,coordinated,18,True,14,0.0010597379825836486
0.3,coordinated,19,True,14,0.0010596272323234325
0.3,coordinated,20,True,14,0.001059714586472522
0.3,coordinated,21,True,14,0.0010597102289227546
0.3,coordinated,22,True,14,0.001060046510587823
0.3,coordinated,23,True,14,0.0010602550150850684
0.3,coordinated,24,True,14,0.0010595948781699526
0.3,coordinated,25,True,14,0.0010598599044218926
0.3,coordinated,26,True,14,0.0010598649091713326
0.3,coordinated,27,True,14,0.0010595485693940918
0.3,coordinated,28,True,14,0.0010597507831756753
0.3,coordinated,29,True,14,0.001059587118185381
0.3,coordinated,30,True,14,0.0010601228912090123
0.3,coordinated,31,True,14,0.0010602308302025871
0.3,coordinated,32,True,14,0.001060162164368214
0.3,coordinated,33,True,14,0.0010595222565558055
0.3,coordinated,34,True,14,0.0010602358732155408
0.3,coordinated,35,True,14,0.0010601596491227904
0.3,coordinated,36,True,14,0.0010601757074248568
0.3,coordinated,37,True,14,0.001060663139389839
0.3,coordinated,38,True,14,0.0010596266906692747
0.3,coordinated,39,True,14,0.0010596109991538004
0.3,coordinated,40,True,14,0.001059949555274213
0.3,coordinated,41,True,14,0.0010600956279760913
0.3,coordinated,42,True,14,0.0010600103970651055
0.3,coordinated,43,True,14,0.0010595971630325428
0.3,coordinated,44,True,14,0.001060192344949211
0.3,coordinated,45,True,14,0.0010608150532604398
0.3,coordinated,46,True,14,0.0010596286361699858
0.3,coordinated,47,True,14,0.0010600751247612466
0.3,coordinated,48,True,14,0.0010595777569099546
0.3,coordinated,49,True,14,0.0010600208804538997
0.3,coordinated,50,True,14,0.0010596976813540345
0.3,coordinated,51,True,14,0.001059612034415796
0.3,coordinated,52,True,14,0.0010601805375790938
0.3,coordinated,53,True,14,0.001059974830205229
0.3,coordinated,54,True,14,0.0010600781587640328
0.3,coordinated,55,True,14,0.0010601968183055932
0.3,coordinated,56,True,14,0.0010598884028207977
0.3,coordinated,57,True,14,0.001059846672905298
0.3,coordinated,58,True,14,0.001059851551235895
0.3,coordinated,59,True,14,0.0010602031406401946
0.3,coordinated,60,True,14,0.0010598114097431757
0.3,coordinated,61,True,14,0.0010599385744861126
0.3,coordinated,62,True,14,0.0010596564213706625
0.3,coordinated,63,True,14,0.0010602613992650369
0.3,coordinated,64,True,14,0.00106006875029918
0.3,coordinated,65,True,14,0.0010600801960604373
0.3,coordinated,66,True,14,0.0010603520170630488
0.3,coordinated,67,True,14,0.0010600690454586092
0.3,coordinated,68,True,14,0.0010598724007118568
0.3,coordinated,69,True,14,0.0010599428106607015
0.3,coordinated,70,True,14,0.0010597279307359845
0.3,coordinated,71,True,14,0.0010596733083860592
0.3,coordinated,72,True,14,0.001059659999065778
0.3,coordinated,73,True,14,0.0010595122049505343
0.3,coordinated,74,True,14,0.001059901164533815
0.3,coordinated,75,True,14,0.0010597466708903926
0.3,coordinated,76,True,14,0.0010600318845628753
0.3,coordinated,77,True,14,0.0010600897066542496
0.3,coordinated,78,True,14,0.0010600441957736568
0.3,coordinated,79,True,14,0.0010606503127495268
0.3,coordinated,80,True,14,0.0010596867433320671
0.3,coordinated,81,True,14,0.0010595983030940595
0.3,coordinated,82,True,14,0.001059444396698085
0.3,coordinated,83,True,14,0.0010598326011841321
0.3,coordinated,84,True,14,0.00105977082609785
0.3,coordinated,85,True,14,0.001059709265350918
0.3,coordinated,86,True,14,0.0010600053099170381
0.3,coordinated,87,True,14,0.001059711674951121
0.3,coordinated,88,True,14,0.0010600679062205871
0.3,coordinated,89,True,14,0.0010599015642738172
0.3,coordinated,90,True,14,0.0010596635462019168
0.3,coordinated,91,True,14,0.0010601579055984536
0.3,coordinated,92,True,14,0.0010598708908255731
0.3,coordinated,93,True,14,0.0010597455569325085
0.3,coordinated,94,True,14,0.0010598971010176786
0.3,coordinated,95,True,14,0.001059406685450263
0.3,coordinated,96,True,14,0.001059549718992119
0.3,coordinated,97,True,14,0.001059502907891505
0.3,coordinated,98,True,14,0.0010598024518278506
0.3,coordinated,99,True,14,0.0010600722270421587
0.3,mimicry,0,True,13,6.070927382823576e-06
0.3,mimicry,1,True,13,6.026002394493621e-06
0.3,mimicry,2,True,13,6.034307116799675e-06
0.3,mimicry,3,True,13,6.030144382805988e-06
0.3,mimicry,4,True,13,6.045953610508378e-06
0.3,mimicry,5,True,13,6.065643754782446e-06
0.3,mimicry,6,True,13,6.0299772868403954e-06
0.3,mimicry,7,True,13,6.075526188592401e-06
0.3,mimicry,8,True,13,6.0636889603474434e-06
0.3,mimicry,9,True,13,6.016858015333366e-06
0.3,mimicry,10,True,13,6.018463371001056e-06
0.3,mimicry,11,True,13,6.010208523110036e-06
0.3,mimicry,12,True,13,6.037815650335484e-06
0.3,mimicry,13,True,13,6.034330866268662e-06
0.3,mimicry,14,True,13,6.027865994101858e-06
0.3,mimicry,15,True,13,6.06306822093786e-06
0.3,mimicry,16,True,13,6.037346017510425e-06
0.3,mimicry,17,True,13,6.066212318383349e-06
0.3,mimicry,18,True,13,6.037128327691841e-06
0.3,mimicry,19,True,13,6.036090740117399e-06
0.3,mimicry,20,True,13,6.0089701506473796e-06
0.3,mimicry,21,True,13,6.038480695569123e-06
0.3,mimicry,22,True,13,6.0213880728328015e-06
0.3,mimicry,23,True,13,6.054358179336734e-06
0.3,mimicry,24,True,13,6.053720066929084e-06
0.3,mimicry,25,True,13,6.031641611023144e-06
0.3,mimicry,26,True,13,6.053972892537053e-06
0.3,mimicry,27,True,13,6.02948323192409e-06
0.3,mimicry,28,True,13,6.022198309824922e-06
0.3,mimicry,29,True,13,6.046940044681972e-06
0.3,mimicry,30,True,13,6.02816186742359e-06
0.3,mimicry,31,True,13,6.047033892881679e-06
0.3,mimicry,32,True,13,6.0544539274861694e-06
0.3,mimicry,33,True,13,6.037063671624964e-06
0.3,mimicry,34,True,13,6.048910423861453e-06
0.3,mimicry,35,True,13,6.044902792779013e-06
0.3,mimicry,36,True,13,6.0462868501234385e-06
0.3,mimicry,37,True,13,6.036253227814397e-06
0.3,mimicry,38,True,13,6.026327698393083e-06
0.3,mimicry,39,True,13,6.021547587136619e-06
0.3,mimicry,40,True,13,6.027870202917326e-06
0.3,mimicry,41,True,13,6.033601163849757e-06
0.3,mimicry,42,True,13,6.05191344739034e-06
0.3,mimicry,43,True,13,6.0356489703201215e-06
0.3,mimicry,44,True,13,6.025093333686802e-06
0.3,mimicry,45,True,13,6.02978645534604e-06
0.3,mimicry,46,True,13,6.039766945372115e-06
0.3,mimicry,47,True,13,6.034600130527391e-06
0.3,mimicry,48,True,13,6.043091703306588e-06
0.3,mimicry,49,True,13,6.052355238513043e-06
0.3,mimicry,50,True,13,6.0322647906239255e-06
0.3,mimicry,51,True,13,6.031857968195941e-06
0.3,mimicry,52,True,13,6.028811811389116e-06
0.3,mimicry,53,True,13,6.030383091041009e-06
0.3,mimicry,54,True,13,6.0211354960791805e-06
0.3,mimicry,55,True,13,6.0407115289542274e-06
0.3,mimicry,56,True,13,6.044201366932435e-06
0.3,mimicry,57,True,13,6.057497633716354e-06
0.3,mimicry,58,True,13,6.0283579379833815e-06
0.3,mimicry,59,True,13,6.049592501741585e-06
0.3,mimicry,60,True,13,6.044984682365326e-06
0.3,mimicry,61,True,13,6.041185831640578e-06
0.3,mimicry,62,True,13,6.064583812145305e-06
0.3,mimicry,63,True,13,6.056512217072177e-06
0.3,mimicry,64,True,13,6.02368980064625e-06
0.3,mimicry,65,True,13,6.0338578218673975e-06
0.3,mimicry,66,True,13,6.05701645796712e-06
0.3,mimicry,67,True,13,6.043436620449558e-06
0.3,mimicry,68,True,13,6.055394110618938e-06
0.3,mimicry,69,True,13,6.038481546489865e-06
0.3,mimicry,70,True,13,6.02570174886268e-06
0.3,mimicry,71,True,13,6.043571679223875e-06
0.3,mimicry,72,True,13,6.048442604413187e-06
0.3,mimicry,73,True,13,6.041381310373377e-06
0.3,mimicry,74,True,13,6.031429628910858e-06
0.3,mimicry,75,True,13,6.0348796985819145e-06
0.3,mimicry,76,True,13,6.045078989284005e-06
0.3,mimicry,77,True,13,6.034192137872653e-06
0.3,mimicry,78,True,13,6.0604642598743556e-06
0.3,mimicry,79,True,13,6.0476853667304e-06
0.3,mimicry,80,True,13,6.078639408700671e-06
0.3,mimicry,81,True,13,6.035529400879809e-06
0.3,mimicry,82,True,13,6.0505923432177645e-06
0.3,mimicry,83,True,13,6.05056325245433e-06
0.3,mimicry,84,True,13,6.028622626636386e-06
0.3,mimicry,85,True,13,6.0388773452589805e-06
0.3,mimicry,86,True,13,6.04391713057466e-06
0.3,mimicry,87,True,13,6.047543017787491e-06
0.3,mimicry,88,True,13,6.0577598222486906e-06
0.3,mimicry,89,True,13,6.0343477255796486e-06
0.3,mimicry,90,True,13,6.018011544605844e-06
0.3,mimicry,91,True,13,6.035121971696398e-06
0.3,mimicry,92,True,13,6.053007297466569e-06
0.3,mimicry,93,True,13,6.0603109900319015e-06
0.3,mimicry,94,True,13,6.025971258774811e-06
0.3,mimicry,95,True,13,6.030721792262384e-06
0.3,mimicry,96,True,13,6.052560552701971e-06
0.3,mimicry,97,True,13,6.035658338275222e-06
0.3,mimicry,98,True,13,6.029509250490078e-06
0.3,mimicry,99,True,13,6.040876596199855e-06
0.4,flood,0,True,14,0.002475467983179221
0.4,flood,1,True,14,0.0024753320623104153
0.4,flood,2,True,14,0.002475282207969063
0.4,flood,3,True,14,0.0024751881647053697
0.4,flood,4,True,14,0.0024743812616023833
0.4,flood,5,True,14,0.002476071969100809
0.4,flood,6,True,14,0.002475177775108183
0.4,flood,7,True,14,0.002475026501251491
0.4,flood,8,True,14,0.0024769918137004933
0.4,flood,9,True,14,0.002475799840861682
0.4,flood,10,True,14,0.0024750711660581617
0.4,flood,11,True,14,0.0024755174938485007
0.4,flood,12,True,14,0.002476044605580619
0.4,flood,13,True,14,0.0024746991476900107
0.4,flood,14,True,14,0.0024760332490853035
0.4,flood,15,True,14,0.0024758829758598755
0.4,flood,16,True,14,0.0024750370900842936
0.4,flood,17,True,14,0.002475785211261903
0.4,flood,18,True,14,0.0024756109235891553
0.4,flood,19,True,14,0.002475441998458207
0.4,flood,20,True,14,0.002475130767728278
0.4,flood,21,True,14,0.002475774883186327
0.4,flood,22,True,14,0.002475852767567843
0.4,flood,23,True,14,0.0024753799925181616
0.4,flood,24,True,14,0.00247565131261974
0.4,flood,25,True,14,0.0024750307724389943
0.4,flood,26,True,14,0.0024757839806000687
0.4,flood,27,True,14,0.002475719593499856
0.4,flood,28,True,14,0.0024754201382824015
0.4,flood,29,True,14,0.002475860633184597
0.4,flood,30,True,14,0.002475346390639909
0.4,flood,31,True,14,0.002475319622663043
0.4,flood,32,True,14,0.0024760061280604574
0.4,flood,33,True,14,0.0024758695312021546
0.4,flood,34,True,14,0.002474891654719624
0.4,flood,35,True,14,0.0024747845364602684
0.4,flood,36,True,14,0.0024752945552424543
0.4,flood,37,True,14,0.002475487919646358
0.4,flood,38,True,14,0.002475646262782703
0.4,flood,39,True,14,0.002475583901016322
0.4,flood,40,True,14,0.0024753236923036265
0.4,flood,41,True,14,0.002475646604261335
0.4,flood,42,True,14,0.0024755522421721476
0.4,flood,43,True,14,0.002475449106277451
0.4,flood,44,True,14,0.00247517444740054
0.4,flood,45,True,14,0.002475736801945523
0.4,flood,46,True,14,0.0024754425622440096
0.4,flood,47,True,14,0.002475966634362537
0.4,flood,48,True,14,0.0024764735433856952
0.4,flood,49,True,14,0.0024756707277307534
0.4,flood,50,True,14,0.002476176893435057
0.4,flood,51,True,14,0.0024752054294422967
0.4,flood,52,True,14,0.0024757332389068794
0.4,flood,53,True,14,0.0024741832132818575
0.4,flood,54,True,14,0.0024761039304494114
0.4,flood,55,True,14,0.0024748126672526943
0.4,flood,56,True,14,0.0024754436713565193
0.4,flood,57,True,14,0.0024763060729434266
0.4,flood,58,True,14,0.002475019044194681
0.4,flood,59,True,14,0.002475673089263917
0.4,flood,60,True,14,0.002475313091922722
0.4,flood,61,True,14,0.002475040061027158
0.4,flood,62,True,14,0.002475926769938098
0.4,flood,63,True,14,0.002475090432015842
0.4,flood,64,True,14,0.002475641935906482
0.4,flood,65,True,14,0.002475838366598039
0.4,flood,66,True,14,0.00247523844231548
0.4,flood,67,True,14,0.0024755105286577567
0.4,flood,68,True,14,0.0024748675399169744
0.4,flood,69,True,14,0.00247608177031974
0.4,flood,70,True,14,0.002476469563334248
0.4,flood,71,True,14,0.0024754849702721005
0.4,flood,72,True,14,0.0024745739771789405
0.4,flood,73,True,14,0.002475832415615813
0.4,flood,74,True,14,0.002475257320842422
0.4,flood,75,True,14,0.0024758373688647376
0.4,flood,76,True,14,0.0024759558750149717
0.4,flood,77,True,14,0.002475178303024021
0.4,flood,78,True,14,0.0024759896982492523
0.4,flood,79,True,14,0.0024756359663727838
0.4,flood,80,True,14,0.002475986060719112
0.4,flood,81,True,14,0.0024747250640926627
0.4,flood,82,True,14,0.0024754869328685826
0.4,flood,83,True,14,0.002475614878703616
0.4,flood,84,True,14,0.0024752441482397596
0.4,flood,85,True,14,0.0024754340691542347
0.4,flood,86,True,14,0.002474752348894739
0.4,flood,87,True,14,0.002476154646847679
0.4,flood,88,True,14,0.0024760065497701892
0.4,flood,89,True,14,0.0024751778832206596
0.4,flood,90,True,14,0.002476081944004149
0.4,flood,91,True,14,0.0024756540757148084
0.4,flood,92,True,14,0.0024758997660380925
0.4,flood,93,True,14,0.002475204048396104
0.4,flood,94,True,14,0.002476051156763486
0.4,flood,95,True,14,0.002476006341341394
0.4,flood,96,True,14,0.00247559428691522
0.4,flood,97,True,14,0.0024752736096027464
0.4,flood,98,True,14,0.0024754779982468804
0.4,flood,99,True,14,0.0024756589933003195
0.4,subtle,0,True,14,2.4537278747178387e-05
0.4,subtle,1,True,14,2.4551600389547187e-05
0.4,subtle,2,True,14,2.4598974071382087e-05
0.4,subtle,3,True,14,2.456674406618665e-05
0.4,subtle,4,True,14,2.454956937639891e-05
0.4,subtle,5,True,14,2.4543053497728605e-05
0.4,subtle,6,True,14,2.457250080112718e-05
0.4,subtle,7,True,14,2.4553910097961542e-05
0.4,subtle,8,True,14,2.45497295860889e-05
0.4,subtle,9,True,14,2.4539795578824977e-05
0.4,subtle,10,True,14,2.458832953710239e-05
0.4,subtle,11,True,14,2.4587505430459825e-05
0.4,subtle,12,True,14,2.4530919222854478e-05
0.4,subtle,13,True,14,2.4578789046115973e-05
0.4,subtle,14,True,14,2.456788871962373e-05
0.4,subtle,15,True,14,2.4523447342918393e-05
0.4,subtle,16,True,14,2.455333296481609e-05
0.4,subtle,17,True,14,2.455738713068908e-05
0.4,subtle,18,True,14,2.4563201076578485e-05
0.4,subtle,19,True,14,2.4598708677730788e-05
0.4,subtle,20,True,14,2.4532694620263427e-05
0.4,subtle,21,True,14,2.456443716499496e-05
0.4,subtle,22,True,14,2.4520668146511722e-05
0.4,subtle,23,True,14,2.4629532833785714e-05
0.4,subtle,24,True,14,2.452271064309375e-05
0.4,subtle,25,True,14,2.456954388249845e-05
0.4,subtle,26,True,14,2.4561625408520176e-05
0.4,subtle,27,True,14,2.45258981189312e-05
0.4,subtle,28,True,14,2.4580928437703703e-05
0.4,subtle,29,True,14,2.4593911325190296e-05
0.4,subtle,30,True,14,2.455667054864722e-05
0.4,subtle,31,True,14,2.451149078923297e-05
0.4,subtle,32,True,14,2.4601305954204118e-05
0.4,subtle,33,True,14,2.4616004521005223e-05
0.4,subtle,34,True,14,2.4564482405819315e-05
0.4,subtle,35,True,14,2.4555463900549374e-05
0.4,subtle,36,True,14,2.455876071296623e-05
0.4,subtle,37,True,14,2.460618092140231e-05
0.4,subtle,38,True,14,2.457494945227651e-05
0.4,subtle,39,True,14,2.4564467305814894e-05
0.4,subtle,40,True,14,2.4526032135844755e-05
0.4,subtle,41,True,14,2.456842918320656e-05
0.4,subtle,42,True,14,2.454771682789349e-05
0.4,subtle,43,True,14,2.4556837900524873e-05
0.4,subtle,44,True,14,2.4577142373546047e-05
0.4,subtle,45,True,14,2.4580276413183316e-05
0.4,subtle,46,True,14,2.451766920933692e-05
0.4,subtle,47,True,14,2.4560103439852792e-05
0.4,subtle,48,True,14,2.4513858799390543e-05
0.4,subtle,49,True,14,2.4553128437981588e-05
0.4,subtle,50,True,14,2.4566416534712763e-05
0.4,subtle,51,True,14,2.4519671122118816e-05
0.4,subtle,52,True,14,2.457060793396343e-05
0.4,subtle,53,True,14,2.454934914554343e-05
0.4,subtle,54,True,14,2.4550307039836763e-05
0.4,subtle,55,True,14,2.4582556185855065e-05
0.4,subtle,56,True,14,2.458242300613493e-05
0.4,subtle,57,True,14,2.4572446130331975e-05
0.4,subtle,58,True,14,2.451844784496202e-05
0.4,subtle,59,True,14,2.4602376847532064e-05
0.4,subtle,60,True,14,2.451139815385144e-05
0.4,subtle,61,True,14,2.454850363265538e-05
0.4,subtle,62,True,14,2.457366633372575e-05
0.4,subtle,63,True,14,2.458170505212589e-05
0.4,subtle,64,True,14,2.4597894663040553e-05
0.4,subtle,65,True,14,2.456530633713709e-05
0.4,subtle,66,True,14,2.4570040361470714e-05
0.4,subtle,67,True,14,2.452274979486455e-05
0.4,subtle,68,True,14,2.456612598507351e-05
0.4,subtle,69,True,14,2.4559216058012935e-05
0.4,subtle,70,True,14,2.4573997621240226e-05
0.4,subtle,71,True,14,2.4551846328410866e-05
0.4,subtle,72,True,14,2.4542376624251002e-05
0.4,subtle,73,True,14,2.4552144112262503e-05
0.4,subtle,74,True,14,2.4517651927657517e-05
0.4,subtle,75,True,14,2.4573086678216657e-05
0.4,subtle,76,True,14,2.46132462764963e-05
0.4,subtle,77,True,14,2.4565108454291788e-05
0.4,subtle,78,True,14,2.4544965157324827e-05
0.4,subtle,79,True,14,2.4541653122152858e-05
0.4,subtle,80,True,14,2.456298978204312e-05
0.4,subtle,81,True,14,2.4582164183462107e-05
0.4,subtle,82,True,14,2.4552047468673284e-05
0.4,subtle,83,True,14,2.4527403859993967e-05
0.4,subtle,84,True,14,2.4581370779782563e-05
0.4,subtle,85,True,14,2.4553916048041895e-05
0.4,subtle,86,True,14,2.4572971749793725e-05
0.4,subtle,87,True,14,2.4549181690739322e-05
0.4,subtle,88,True,14,2.4533731328569955e-05
0.4,subtle,89,True,14,2.4542445277041475e-05
0.4,subtle,90,True,14,2.458056829975274e-05
0.4,subtle,91,True,14,2.45219249613859e-05
0.4,subtle,92,True,14,2.4543973716670498e-05
0.4,subtle,93,True,14,2.4552721253531866e-05
0.4,subtle,94,True,14,2.4532720945264403e-05
0.4,subtle,95,True,14,2.4581317229364092e-05
0.4,subtle,96,True,14,2.457587535304913e-05
0.4,subtle,97,True,14,2.4533485813097487e-05
0.4,subtle,98,True,14,2.455576171590263e-05
0.4,subtle,99,True,14,2.452819844132028e-05
0.4,coordinated,0,True,14,0.0012119680837130616
0.4,coordinated,1,True,14,0.0012116449581825893
0.4,coordinated,2,True,14,0.0012117918644803385
0.4,coordinated,3,True,14,0.00121168254503593
0.4,coordinated,4,True,14,0.001211161253757841
0.4,coordinated,5,True,14,0.0012112174234544667
0.4,coordinated,6,True,14,0.0012112717182544504
0.4,coordinated,7,True,14,0.0012115065518448704
0.4,coordinated,8,True,14,0.0012115666007076291
0.4,coordinated,9,True,14,0.001211777398359668
0.4,coordinated,10,True,14,0.0012112294309379876
0.4,coordinated,11,True,14,0.0012117065974401537
0.4,coordinated,12,True,14,0.001211925082224534
0.4,coordinated,13,True,14,0.0012111723161376238
0.4,coordinated,14,True,14,0.0012116835707589922
0.4,coordinated,15,True,14,0.0012112636031547657
0.4,coordinated,16,True,14,0.0012110379025638057
0.4,coordinated,17,True,14,0.0012116967411317217
0.4,coordinated,18,True,14,0.0012110627687001046
0.4,coordinated,19,True,14,0.001211193605530856
0.4,coordinated,20,True,14,0.0012115788679262303
0.4,coordinated,21,True,14,0.001211325013100633
0.4,coordinated,22,True,14,0.00121171547918019
0.4,coordinated,23,True,14,0.0012115205524911641
0.4,coordinated,24,True,14,0.001211456438668029
0.4,coordinated,25,True,14,0.0012109599130880647
0.4,coordinated,26,True,14,0.001211379411956638
0.4,coordinated,27,True,14,0.001211304117717758
0.4,coordinated,28,True,14,0.0012115704104782047
0.4,coordinated,29,True,14,0.0012113863753642697
0.4,coordinated,30,True,14,0.0012112095848339295
0.4,coordinated,31,True,14,0.0012111649028703382
0.4,coordinated,32,True,14,0.0012119289158451436
0.4,coordinated,33,True,14,0.0012117386674261777
0.4,coordinated,34,True,14,0.0012114524906948064
0.4,coordinated,35,True,14,0.001211579706171635
0.4,coordinated,36,True,14,0.0012111427621930974
0.4,coordinated,37,True,14,0.001211487270543909
0.4,coordinated,38,True,14,0.0012118137488244351
0.4,coordinated,39,True,14,0.0012116519126942557
0.4,coordinated,40,True,14,0.0012114220544714054
0.4,coordinated,41,True,14,0.001211339674523847
0.4,coordinated,42,True,14,0.0012107337630273387
